age,age_group,gender,country,occupation,education_level,income_bracket,relationship_status,primary_platform,num_platforms_used,daily_screen_time_minutes,weekly_sessions,avg_session_duration_minutes,preferred_content_type,primary_device,usage_purpose,posts_per_week,likes_per_day,comments_per_day,shares_per_week,followers_count,following_count,engagement_rate_pct,video_consumption_daily_minutes,has_purchased_via_social,follows_influencers,ad_click_frequency,monthly_social_spending_usd,uses_privacy_settings,experienced_cyberbullying,reports_fake_news_frequency,self_reported_mental_health_effect,sleep_hours_per_night,productivity_impact,platform_satisfaction,account_age_years,is_verified_account,is_content_creator,uses_ai_features,daily_notifications,checks_phone_first_morning,uses_screen_time_limits,addiction_label
-1.2939731963278718,-1.5711452722625288,-0.9186340048537289,-1.221049702954363,-1.2936346401826513,-0.06008493593062512,-0.03947268338450477,0.19061988208007408,1.2096126102090612,0.5839044344623794,0.20331594060043362,0.6010853457313001,-0.25992006236155285,-0.4233328723908932,2.3506514153987266,0.17103136006630762,0.275787264953688,-0.45840183401017703,-0.8571384470056042,-0.12936343099520514,-0.11936718698342412,-0.30269944264193477,0.30903133025223917,0.7746078918418484,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.6281426382675444,-1.1766567264561187,2.108701755507857,1.4165867035844397,-1.2909603909329976,-0.12647658258481703,-0.02365815829867671,0.2683753525548018,0.47902311840415185,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.14306661480396698,0.619192384874173,-0.6208704920037882,1
-0.1725518738132134,-0.2684331399497148,3.6398050551482344,1.6552698618677795,1.6407501704547576,0.5250493872668929,-1.59995150694362,0.19061988208007408,0.7793117467163879,-0.4349227855477543,-0.32239285067745127,-0.4071764392447131,0.7137316235248549,-1.274342820335521,0.27719191442956326,1.213179271333851,-0.585176724465865,-0.7892891502607172,-0.5088618949008868,-0.378989634812174,-0.13072031130120998,-0.36234936952349034,1.5882315205706021,-0.19066000536179914,1.2795041233570776,0.7246064216048164,-1.3501713366351464,1.1400224401178272,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,0.5106697577407504,-1.1277055455702605,0.2683753525548018,1.2890314937074072,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.18970835450187368,0.619192384874173,-0.6208704920037882,0
-0.10658591366529231,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,1.4681392992407922,-0.645219259128143,1.5210061401746104,0.19061988208007408,0.7793117467163879,0.07449082445731255,0.45820505152304447,1.206042416716908,-0.5875913028040939,0.7113470582019437,0.27719191442956326,0.5184139971554887,-0.011200731519496339,-0.375680004947542,-0.5088618949008868,1.1187675880896393,-0.024710512983884592,-0.36145907210734773,-0.06203437380957611,-0.11445464505624801,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.4132981327814472,0.8498655364099456,2.108701755507857,0.5664695158087223,0.9308203179338235,0.08590553085703814,1.0803892289729071,1.0718943721799568,0.6495511974153634,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.9417265411379846,0.619192384874173,-0.6208704920037882,1
-0.7662455151445031,-0.9197892061061217,0.6008456818135922,1.5593925430403748,-0.4305802841128252,0.5250493872668929,1.5210061401746104,0.19061988208007408,0.9944621784627246,0.5839044344623794,1.4777614952134879,-0.0038717252543078225,2.617345496571998,-1.274342820335521,0.27719191442956326,0.17103136006630762,1.136751254373241,3.0986368156831308,-0.16058534279616943,-0.8782420424461118,-0.19046612802355803,-0.3356404470392117,-1.8197140246287007,0.4443846638511269,-0.7815527763804829,0.7246064216048164,-0.4690885014516784,1.0190427242283018,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.7636229229103854,-1.1277055455702605,-1.338662686695508,0.7348152369209693,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.4337433319928235,-1.6150069419913997,1.6106418534606384,1
0.7509715682576817,1.034278992363099,-0.9186340048537289,-0.9334177464721486,-1.2936346401826513,1.1101837104644108,-0.03947268338450477,0.19061988208007408,0.7793117467163879,-0.4349227855477543,0.1395936628697809,-0.8104811532351184,1.6187283828423493,0.7113470582019437,2.3506514153987266,1.560561908423032,0.275787264953688,-0.044792688697001745,-0.16058534279616943,1.1187675880896393,-0.15073019291130754,0.03383298065997573,0.35785576499721466,-0.08905285828773098,1.2795041233570776,0.7246064216048164,-1.3501713366351464,2.0435632552927445,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,0.9308203179338235,-0.44504975274760167,-1.1277055455702605,-0.5351436670703531,0.4577071085277505,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6533215677395894,0.619192384874173,1.6106418534606384,0
-0.9641433955882663,-0.9197892061061217,-0.9186340048537289,1.6552698618677795,-0.6031911553267904,1.6953180336619287,-0.03947268338450477,0.9060065293889514,0.7793117467163879,0.5839044344623794,-0.1630871563508195,-1.012133510230321,1.0257994715653702,-0.4233328723908932,-1.7962675865395998,1.213179271333851,6.302535190890559,-0.21023634682227185,2.2773505219368526,-0.378989634812174,-0.21629448584652083,-0.21634059327610058,0.9828085297329034,0.19036679616595648,1.2795041233570776,0.7246064216048164,-1.3501713366351464,0.7254765604963767,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,-0.5512408094685293,1.0803892289729071,1.0718943721799568,-1.2475736815843668,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6755065656933121,0.619192384874173,-0.6208704920037882,0
1.674495010328577,1.6856350585195061,3.6398050551482344,0.3129873982841131,0.0872523295290705,-1.230353582325661,1.5210061401746104,0.19061988208007408,0.7793117467163879,-1.9631636155629548,-2.0747554882704007,-1.6170905812159289,-2.7190147049208133,0.7113470582019437,-1.7962675865395998,0.5184139971554887,0.5627752614268723,0.2860946275535385,-0.16058534279616943,-0.6286158386291429,-0.22920866475800225,-0.13977501548783525,1.1781062687128059,-1.968785079157992,1.2795041233570776,0.7246064216048164,1.2930771689152578,0.25170984092900434,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.020285525863889445,-1.1277055455702605,-1.338662686695508,0.9053433159321811,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,1.4320682399103455,0.619192384874173,1.6106418534606384,0
-1.0301093557361876,-0.9197892061061217,-0.9186340048537289,-0.7416631088173391,1.4681392992407922,1.6953180336619287,-0.03947268338450477,-1.2401534125376807,0.13386045147737796,0.5839044344623794,0.9520527039356029,1.4076947737121106,-0.3192129534892505,-1.5580128029837301,0.27719191442956326,0.17103136006630762,2.8586792332123467,0.3688164566161735,1.2325208656227002,-0.378989634812174,-0.22055190746569053,-0.21634059327610058,-0.12062369550354698,0.3173757300085417,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.25674337060669344,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-1.082196093073169,-0.02365815829867671,-0.5351436670703531,-0.7359894445507316,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.8979531969385224,0.619192384874173,1.6106418534606384,1
-1.0960753158841086,-0.9197892061061217,-0.9186340048537289,1.2717605865581605,0.0872523295290705,1.1101837104644108,1.000846532321572,0.19061988208007408,-1.157042139000642,1.6027316544725132,1.5096226340788141,0.39943298873609745,1.6249697398031593,0.7113470582019437,0.27719191442956326,0.17103136006630762,0.8497632579000567,-0.7065673211980822,-0.8571384470056042,-0.8782420424461118,-0.19316249504903216,-0.3552269901943494,-0.22803745194249356,1.4858579213603256,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.15437591870017203,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,-1.2909603909329976,-0.3388586960266731,-0.02365815829867671,0.2683753525548018,0.35112705914574316,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.7420615595544802,-1.6150069419913997,-0.6208704920037882,1
3.1257461335828407,2.336991124675913,-0.9186340048537289,-0.6457857899899344,-0.25796941289885994,-0.06008493593062512,1.000846532321572,-1.2401534125376807,1.2096126102090612,-1.9631636155629548,-2.1703389048663797,-1.6170905812159289,-2.9062554137451224,-1.274342820335521,0.27719191442956326,1.213179271333851,-0.29818872799268065,0.3688164566161735,-0.5088618949008868,-0.378989634812174,-0.12291503833273221,-0.3783747230140575,-0.9506390861681335,-1.5877582776302364,1.2795041233570776,0.7246064216048164,0.4119943337317897,1.1442525001139645,-1.1766567264561187,2.108701755507857,-1.1337648597427126,-0.5503668213107239,1.9973445518337423,-1.1277055455702605,-0.5351436670703531,0.2871790295165386,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.18970835450187368,0.619192384874173,1.6106418534606384,0
0.8169375284056029,1.034278992363099,-0.9186340048537289,-0.5499084711625296,1.295528428026827,0.5250493872668929,-0.5596322912375432,0.19061988208007408,1.4247630419553978,-0.4349227855477543,-0.656934808763378,-0.0038717252543078225,-0.6344014800101712,-1.274342820335521,-0.7595378360550182,-0.5237339141120546,1.136751254373241,0.5342601147414436,-0.8571384470056042,-0.6286158386291429,-0.14633085723816552,-0.28044200723836926,-0.24756722584048363,-0.24146357889883321,-0.7815527763804829,-1.3800595332639447,1.2930771689152578,1.7483050675623646,-1.1766567264561187,-0.4742254315424333,-0.2836476719669951,0.9308203179338235,0.829242927903534,1.0803892289729071,-1.338662686695508,-0.9491495433147461,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.6555933115300506,-1.6150069419913997,-0.6208704920037882,0
1.2127332892931293,1.034278992363099,-0.9186340048537289,-0.6457857899899344,0.6050849431709662,-1.230353582325661,1.5210061401746104,-1.2401534125376807,-1.5873430024933153,-0.4349227855477543,-0.210878864648809,-0.8104811532351184,0.9321791171532157,0.7113470582019437,0.27719191442956326,0.8657966342446699,0.5627752614268723,-0.2929581758849069,0.5359677614132654,1.3683937919066083,-0.22849909448814062,0.33653410214846663,-1.0287581817600946,0.11416143586040536,-0.7815527763804829,0.7246064216048164,1.2930771689152578,0.4818251047188709,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-1.2909603909329976,-0.8698139796313129,-0.02365815829867671,0.2683753525548018,-0.24572121739349792,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.6311365697858666,-1.6150069419913997,1.6106418534606384,0
-0.30448379410905557,-0.2684331399497148,-0.9186340048537289,0.6006193547663273,1.4681392992407922,-1.230353582325661,-0.5596322912375432,-1.2401534125376807,-1.157042139000642,0.5839044344623794,-0.7843793642246835,-1.012133510230321,-0.1912651357926394,-1.5580128029837301,-0.7595378360550182,-0.17635127702287348,0.5627752614268723,-0.9547328083859874,-0.8571384470056042,0.3698889766387326,-0.08701078267773445,-0.3774844255979149,-0.11085880855455184,-0.13985643182476507,1.2795041233570776,-1.3800595332639447,0.4119943337317897,1.1679408360923333,-1.1766567264561187,2.108701755507857,-1.1337648597427126,0.9308203179338235,-0.12647658258481703,-0.02365815829867671,-0.5351436670703531,-1.5033658001011843,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.32054659843374866,0.619192384874173,1.6106418534606384,0
-0.5683476347007399,-0.2684331399497148,-0.9186340048537289,1.5593925430403748,0.7776958143849314,-0.645219259128143,-0.03947268338450477,-0.5247667652288033,-0.9418917072543053,-0.4349227855477543,0.7290247318783185,0.6010853457313001,0.34237088435664154,0.9950170408501529,-1.7962675865395998,-1.565881825379598,-0.585176724465865,0.5342601147414436,-0.8571384470056042,-0.6286158386291429,-0.21331429071310204,-0.21366970102767271,-1.5853567378528173,0.06335786232337128,1.2795041233570776,0.7246064216048164,1.2930771689152578,-0.5714598343193051,0.8498655364099456,2.108701755507857,0.5664695158087223,0.9308203179338235,-0.5512408094685293,-1.1277055455702605,1.8754133918051117,-0.9491495433147461,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.9883682808358913,0.619192384874173,-0.6208704920037882,1
1.014835408849366,1.034278992363099,-0.9186340048537289,-0.6457857899899344,0.2598632007430357,-1.230353582325661,-0.5596322912375432,0.9060065293889514,-0.9418917072543053,-0.4349227855477543,-0.8003099336573466,-0.8104811532351184,-0.22247192059669094,-1.274342820335521,-0.7595378360550182,0.17103136006630762,-0.8721647209390493,-0.6238454921354472,2.9739036261462872,-0.8782420424461118,-0.20479944747476267,-0.11929817491655496,0.5531535039771176,-0.9781153951858275,1.2795041233570776,-1.3800595332639447,1.2930771689152578,0.10027369306729057,-1.1766567264561187,-0.4742254315424333,-1.1337648597427126,-0.5503668213107239,0.7230518711826065,-0.02365815829867671,1.0718943721799568,0.990607355437787,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.7420615595544802,-1.6150069419913997,-0.6208704920037882,0
-1.2280072361799508,-1.5711452722625288,0.6008456818135922,0.40886471711151784,-1.2936346401826513,-1.230353582325661,1.5210061401746104,0.19061988208007408,-1.157042139000642,0.07449082445731255,1.1910112454255506,1.0043900597217053,0.308043421072185,-0.7070028550391024,0.27719191442956326,0.17103136006630762,-0.8721647209390493,-0.375680004947542,0.5359677614132654,0.6195151804557015,-0.2106179236876279,7.42508212947601,-1.0482879556580849,1.5620632816658768,1.2795041233570776,0.7246064216048164,-1.3501713366351464,-0.7990370621114893,0.8498655364099456,-0.4742254315424333,1.4165867035844397,-1.2909603909329976,-1.613151376677809,-1.1277055455702605,0.2683753525548018,-0.30966924702270227,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,-0.8086165534156483,0.619192384874173,1.6106418534606384,0
-0.10658591366529231,-0.2684331399497148,0.6008456818135922,1.5593925430403748,-0.25796941289885994,1.1101837104644108,-1.0797918990905817,0.19061988208007408,-1.157042139000642,1.0933180444674462,1.047636120531582,1.4076947737121106,-0.23495463451831172,0.9950170408501529,0.27719191442956326,-1.565881825379598,0.5627752614268723,0.6997037728667138,-0.5088618949008868,0.12026277282176373,-0.20153542423339924,-0.008901295314870043,-0.3647458692284254,0.11416143586040536,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.5553856063339836,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-1.5069603199568813,-1.1277055455702605,1.8754133918051117,-0.5867773754159212,-0.22650301650185747,-0.4229982420764707,1.371025303709916,1.9866931887534132,0.619192384874173,-0.6208704920037882,1
1.740460970476498,1.6856350585195061,-0.9186340048537289,-0.6457857899899344,-0.7758020265407556,1.6953180336619287,1.000846532321572,0.19061988208007408,1.4247630419553978,-0.4349227855477543,-1.6286995441558318,-1.6170905812159289,-1.8452247304073703,-1.274342820335521,0.27719191442956326,-1.2184991882904168,1.136751254373241,0.12065096942826838,-0.5088618949008868,-0.378989634812174,0.0025369853788014527,0.2991416106704766,1.021868077528884,-1.409945770250617,-0.7815527763804829,0.7246064216048164,-1.3501713366351464,-0.9927738099345755,-1.1766567264561187,-0.4742254315424333,1.4165867035844397,-0.5503668213107239,-0.020285525863889445,1.0803892289729071,-1.338662686695508,-1.396785750719177,-0.22650301650185747,-0.4229982420764707,-0.7293811407375611,0.5224833238077143,0.619192384874173,-0.6208704920037882,0
0.7509715682576817,1.034278992363099,0.6008456818135922,-0.6457857899899344,1.6407501704547576,1.1101837104644108,-0.03947268338450477,-1.2401534125376807,-0.511590843761632,0.07449082445731255,-0.41797626727343035,-1.012133510230321,0.5264909147005458,0.9950170408501529,-0.7595378360550182,-0.5237339141120546,0.5627752614268723,0.12065096942826838,-0.8571384470056042,0.12026277282176373,-0.22793143827225132,0.4754204990667154,-0.42333519092239624,-0.06365107151921394,-0.7815527763804829,0.7246064216048164,0.4119943337317897,-0.6120684102822227,0.8498655364099456,-0.4742254315424333,-1.1337648597427126,0.9308203179338235,-0.23266763930574555,-1.1277055455702605,0.2683753525548018,0.6069191776625605,-0.22650301650185747,-0.4229982420764707,1.371025303709916,-0.5867665738784212,0.619192384874173,1.6106418534606384,0
-0.1725518738132134,-0.2684331399497148,0.6008456818135922,0.7923739924211368,-1.4662455113966164,-1.230353582325661,-1.0797918990905817,0.19061988208007408,-1.5873430024933153,0.07449082445731255,0.5537884681190235,0.1977806317408948,0.7823865500937683,-0.9906728376873116,0.27719191442956326,1.560561908423032,-0.011200731519496339,-0.6238454921354472,-0.8571384470056042,-0.378989634812174,-0.21714597017035478,-0.11929817491655496,-0.35498098227943026,0.6984025315362973,1.2795041233570776,0.7246064216048164,0.4119943337317897,-0.6264506142690894,0.8498655364099456,-0.4742254315424333,0.5664695158087223,0.9308203179338235,-0.12647658258481703,-1.1277055455702605,0.2683753525548018,-0.6080933852923228,4.414952239683746,-0.4229982420764707,-0.7293811407375611,0.10096836268698284,-1.6150069419913997,1.6106418534606384,0
0.6190396479618396,0.38292292620669216,0.6008456818135922,0.02535544180189884,-0.9484128977547208,-0.645219259128143,1.000846532321572,0.9060065293889514,-0.29644041201529536,0.07449082445731255,-1.8198663773477899,-1.6170905812159289,-2.2197061480559888,-1.5580128029837301,0.27719191442956326,0.8657966342446699,1.136751254373241,-0.5411236630728121,1.929073969832135,0.6195151804557015,-0.11141999996097403,-0.34098223153606744,1.10975206006984,-1.7655707850098556,-0.7815527763804829,0.7246064216048164,1.2930771689152578,-0.4014114224745875,0.8498655364099456,-0.4742254315424333,0.5664695158087223,-0.5503668213107239,0.829242927903534,1.0803892289729071,0.2683753525548018,-1.7378419087416002,-0.22650301650185747,-0.4229982420764707,1.371025303709916,0.36718833813165536,0.619192384874173,1.6106418534606384,0
